56,-58,24135
56.5,-58,5174.2
57,-58,2072.6
57.5,-58,1038.6
58,-58,2323.8
58.5,-58,4070.2
59,-58,2059.4
59.5,-58,1155
60,-58,14584.2
60.5,-58,12251.8
61,-58,23797.4
61.5,-58,24135
62,-58,24135
62.5,-58,24135
63,-58,24135
63.5,-58,24135
64,-58,24135
64.5,-58,21956.6
65,-58,13428.2
65.5,-58,21773.4
66,-58,19595.8
66.5,-58,7495.4
67,-58,6119.4
67.5,-58,6321.8
68,-58,5389
68.5,-58,5892.2
69,-58,6187.8
69.5,-58,6459.4
70,-58,7153
70.5,-58,7000.2
71,-58,6597.8
71.5,-58,4924.2
72,-58,5711
72.5,-58,6426.6
73,-58,6130.6
73.5,-58,6455.4
74,-58,6200.6
74.5,-58,6294.6
75,-58,6237.8
75.5,-58,5634.6
76,-58,5283.8
76.5,-58,5413.8
77,-58,5485
77.5,-58,5506.2
78,-58,6466.6
78.5,-58,6610.2
79,-58,7222.6
79.5,-58,6879.8
80,-58,7009.8
80.5,-58,7055
81,-58,7310.6
81.5,-58,6760.6
82,-58,6997.4
82.5,-58,6691.8
83,-58,7071.8
83.5,-58,7249.8
84,-58,9494.2
84.5,-58,24135
85,-58,18256.2
85.5,-58,13297
86,-58,12307
86.5,-58,11481
87,-58,10723.4
87.5,-58,9202.2
88,-58,8888.2
88.5,-58,9880.2
89,-58,14955.4
89.5,-58,8555.4
90,-58,8080.6
90.5,-58,8293
91,-58,7822.2
91.5,-58,8141.4
92,-58,8467
92.5,-58,9293.4
93,-58,20411.8
93.5,-58,16543.4
94,-58,24135
94.5,-58,24135
95,-58,24135
95.5,-58,12929
96,-58,7699.8
96.5,-58,10687.4
97,-58,2614.2
97.5,-58,460.599
98,-58,547.399
98.5,-58,996.599
99,-58,3773
99.5,-58,10155.8
100,-58,10716.2
100.5,-58,12759
101,-58,14559.4
101.5,-58,18599.4
102,-58,15421.8
102.5,-58,16137.8
103,-58,23795
103.5,-58,24135
104,-58,24135
104.5,-58,24135
105,-58,24135
105.5,-58,24135
106,-58,24135
106.5,-58,24135
107,-58,20179.8
107.5,-58,24135
108,-58,22530.2
108.5,-58,23694.2
109,-58,12791.8
109.5,-58,95.7987
110,-58,322.199
110.5,-58,13698.6
111,-58,24135
111.5,-58,24135
112,-58,24135
112.5,-58,433.399
113,-58,83.7987
113.5,-58,66.1987
114,-58,60.1987
114.5,-58,57.7987
115,-58,61.7987
115.5,-58,62.9987
116,-58,61.3987
116.5,-58,73.7987
117,-58,129.399
117.5,-58,83.3987
118,-58,66.1987
118.5,-58,60.9987
119,-58,48.1987
119.5,-58,27.7987
120,-58,30.9987
120.5,-58,31.3987
121,-58,44.5987
121.5,-58,17375.4
122,-58,5403.8
122.5,-58,6775
123,-58,977.799
123.5,-58,190.999
124,-58,17633
124.5,-58,24135
125,-58,24135
125.5,-58,14681
126,-58,19421.8
126.5,-58,24135
127,-58,24135
127.5,-58,24135
128,-58,3693
128.5,-58,300.199
129,-58,244.999
129.5,-58,24135
130,-58,24135
130.5,-58,24135
131,-58,24135
131.5,-58,24135
132,-58,4515.4
132.5,-58,5402.2
133,-58,3393.8
133.5,-58,3941.4
134,-58,20677
134.5,-58,24135
135,-58,24135
135.5,-58,12473.4
136,-58,11997
136.5,-58,6227
137,-58,8603.8
137.5,-58,5505
138,-58,7740.6
138.5,-58,4979.4
139,-58,2517.4
139.5,-58,3755.8
140,-58,4054.2
140.5,-58,6478.6
141,-58,2964.6
141.5,-58,1382.2
142,-58,889.399
142.5,-58,810.199
143,-58,648.599
143.5,-58,2531
144,-58,5460.2
144.5,-58,8215.8
145,-58,10677.8
145.5,-58,24135
146,-58,24135
146.5,-58,14292.6
147,-58,5836.2
147.5,-58,13592.6
148,-58,4250.2
148.5,-58,165.399
149,-58,988.599
149.5,-58,3246.6
150,-58,2775.4
150.5,-58,6805
151,-58,18036.6
151.5,-58,15359
152,-58,24042.6
152.5,-58,16875
153,-58,24135
153.5,-58,24135
154,-58,24135
154.5,-58,3835
155,-58,20786.6
155.5,-58,24135
156,-58,24135
156.5,-58,24135
157,-58,24135
157.5,-58,24135
158,-58,24135
158.5,-58,11146.2
159,-58,16949
159.5,-58,24135
160,-58,9658.6
160.5,-58,17999.8
161,-58,24135
161.5,-58,128.199
162,-58,55.7987
162.5,-58,58.9987
163,-58,59.7987
163.5,-58,60.1987
164,-58,65.3987
164.5,-58,74.9987
165,-58,101.399
165.5,-58,137.399
166,-58,9323.4
166.5,-58,15537.8
167,-58,17700.2
167.5,-58,16968.2
168,-58,15503.4
168.5,-58,14889.4
169,-58,7080.2
169.5,-58,5838.2
170,-58,5116.2
170.5,-58,5693.8
171,-58,5737
171.5,-58,5675.8
172,-58,6187.4
172.5,-58,8095.4
173,-58,7027.8
173.5,-58,5885.4
174,-58,7024.2
174.5,-58,7110.6
175,-58,5353.4
175.5,-58,4451
176,-58,4035
176.5,-58,6266.2
177,-58,5572.6
177.5,-58,16847
178,-58,18977.8
178.5,-58,23398.2
179,-58,16610.2
179.5,-58,14421.4
180,-58,24135
-179.5,-58,24135
-179,-58,24135
-178.5,-58,24135
-178,-58,24135
-177.5,-58,24135
-177,-58,24135
-176.5,-58,24135
-176,-58,24135
-175.5,-58,24135
-175,-58,24135
-174.5,-58,24135
-174,-58,24135
-173.5,-58,24135
-173,-58,24135
-172.5,-58,24135
-172,-58,24135
-171.5,-58,24135
-171,-58,24135
-170.5,-58,24135
-170,-58,24135
-169.5,-58,24135
-169,-58,24135
-168.5,-58,24135
-168,-58,24135
-167.5,-58,24135
-167,-58,24135
-166.5,-58,24135
-166,-58,24135
-165.5,-58,13651.4
-165,-58,2255.4
-164.5,-58,1295.8
-164,-58,4256.6
-163.5,-58,15648.2
-163,-58,23931.8
-162.5,-58,24135
-162,-58,24135
-161.5,-58,24135
-161,-58,16506.2
-160.5,-58,18257.4
-160,-58,12726.6
-159.5,-58,19549.8
-159,-58,24135
-158.5,-58,24135
-158,-58,24135
-157.5,-58,24135
-157,-58,24135
-156.5,-58,24135
-156,-58,24135
-155.5,-58,24135
-155,-58,20039
-154.5,-58,24135
-154,-58,24135
-153.5,-58,24135
-153,-58,24135
-152.5,-58,24135
-152,-58,21660.2
-151.5,-58,17509.4
-151,-58,10609.8
-150.5,-58,10474.2
-150,-58,24135
-149.5,-58,24135
-149,-58,15825.8
-148.5,-58,12273
-148,-58,23983.4
-147.5,-58,24135
-147,-58,24135
-146.5,-58,24135
-146,-58,24135
-145.5,-58,24135
-145,-58,24135
-144.5,-58,24135
-144,-58,24135
-143.5,-58,24135
-143,-58,24135
-142.5,-58,24135
-142,-58,24135
-141.5,-58,24135
-141,-58,24135
-140.5,-58,19633.4
-140,-58,13327.4
-139.5,-58,24080.6
-139,-58,24135
-138.5,-58,24135
-138,-58,15210.6
-137.5,-58,15207.4
-137,-58,10857.8
-136.5,-58,14296.2
-136,-58,23877.4
-135.5,-58,24135
-135,-58,24135
-134.5,-58,13366.6
-134,-58,5177.8
-133.5,-58,8914.6
-133,-58,17789.8
-132.5,-58,24135
-132,-58,24135
-131.5,-58,24135
-131,-58,12705
-130.5,-58,170.999
-130,-58,2617
-129.5,-58,22330.2
-129,-58,24135
-128.5,-58,24135
-128,-58,23879
-127.5,-58,17667.8
-127,-58,7784.6
-126.5,-58,15896.6
-126,-58,19419.8
-125.5,-58,7469
-125,-58,18924.2
-124.5,-58,24135
-124,-58,14872.6
-123.5,-58,1335.8
-123,-58,7062.2
-122.5,-58,13834.2
-122,-58,7177.4
-121.5,-58,9294.6
-121,-58,22175.8
-120.5,-58,24135
-120,-58,11529
-119.5,-58,1353
-119,-58,772.999
-118.5,-58,23392.6
-118,-58,23924.6
-117.5,-58,24135
-117,-58,24135
-116.5,-58,284.999
-116,-58,77.7987
-115.5,-58,63.7987
-115,-58,73.3987
-114.5,-58,982.999
-114,-58,16890.6
-113.5,-58,21487.4
-113,-58,21663
-112.5,-58,12357.8
-112,-58,10497.8
-111.5,-58,11006.6
-111,-58,8123.4
-110.5,-58,6609
-110,-58,8224.6
-109.5,-58,14523.8
-109,-58,10331
-108.5,-58,14251.4
-108,-58,24135
-107.5,-58,24135
-107,-58,24135
-106.5,-58,23311
-106,-58,12648.2
-105.5,-58,10362.2
-105,-58,9028.2
-104.5,-58,6849
-104,-58,9408.6
-103.5,-58,21957
-103,-58,24135
-102.5,-58,24135
-102,-58,24135
-101.5,-58,24135
-101,-58,24135
-100.5,-58,24135
-100,-58,24135
-99.5,-58,18429.4
-99,-58,7182.2
-98.5,-58,5927
-98,-58,5416.6
-97.5,-58,5885.8
-97,-58,5725.8
-96.5,-58,5007.8
-96,-58,4686.2
-95.5,-58,5049.4
-95,-58,16399
-94.5,-58,3739
-94,-58,11956.6
-93.5,-58,6343.4
-93,-58,9106.6
-92.5,-58,4963
-92,-58,13413.8
-91.5,-58,24135
-91,-58,19167
-90.5,-58,22945.8
-90,-58,24135
-89.5,-58,24135
-89,-58,24135
-88.5,-58,24135
-88,-58,24135
-87.5,-58,24135
-87,-58,18668.6
-86.5,-58,92.9987
-86,-58,40.9987
-85.5,-58,30.9987
-85,-58,37.7987
-84.5,-58,50.5987
-84,-58,62.1987
-83.5,-58,2866.2
-83,-58,15141.4
-82.5,-58,21385.8
-82,-58,7766.6
-81.5,-58,21630.2
-81,-58,24135
-80.5,-58,24135
-80,-58,24135
-79.5,-58,24135
-79,-58,24135
-78.5,-58,24135
-78,-58,24135
-77.5,-58,22984.6
-77,-58,24135
-76.5,-58,24135
-76,-58,24135
-75.5,-58,24135
-75,-58,24135
-74.5,-58,22683.8
-74,-58,20245
-73.5,-58,24135
-73,-58,24135
-72.5,-58,24135
-72,-58,24135
-71.5,-58,24135
-71,-58,24113.8
-70.5,-58,24135
-70,-58,24135
-69.5,-58,24135
-69,-58,24135
-68.5,-58,6605.4
-68,-58,44.9987
-67.5,-58,30.9987
-67,-58,947.399
-66.5,-58,24135
-66,-58,24135
-65.5,-58,24135
-65,-58,24135
-64.5,-58,24135
-64,-58,24135
-63.5,-58,24135
-63,-58,24135
-62.5,-58,24135
-62,-58,24135
-61.5,-58,24135
-61,-58,24135
-60.5,-58,24135
-60,-58,24135
-59.5,-58,24135
-59,-58,24135
-58.5,-58,24135
-58,-58,24135
-57.5,-58,24135
-57,-58,24135
-56.5,-58,24135
-56,-58,24135
-55.5,-58,24135
-55,-58,24135
-54.5,-58,24135
-54,-58,24135
-53.5,-58,24135
-53,-58,24135
-52.5,-58,24135
-52,-58,24135
-51.5,-58,24135
-51,-58,24135
-50.5,-58,24135
-50,-58,24135
-49.5,-58,24135
-49,-58,24135
-48.5,-58,24135
-48,-58,24135
-47.5,-58,24135
-47,-58,24135
-46.5,-58,24135
-46,-58,24135
-45.5,-58,24135
-45,-58,24135
-44.5,-58,24135
-44,-58,24135
-43.5,-58,24135
-43,-58,24135
-42.5,-58,16857.4
-42,-58,24135
-41.5,-58,24135
-41,-58,24135
-40.5,-58,24135
-40,-58,24135
-39.5,-58,24135
-39,-58,24135
-38.5,-58,24135
-38,-58,24135
-37.5,-58,24135
-37,-58,24135
-36.5,-58,24135
-36,-58,24135
-35.5,-58,24135
-35,-58,24135
-34.5,-58,13013.4
-34,-58,2384.2
-33.5,-58,1302.6
-33,-58,2109
-32.5,-58,11792.2
-32,-58,14537.8
-31.5,-58,503.399
-31,-58,202.199
-30.5,-58,215.399
-30,-58,162.999
-29.5,-58,148.999
-29,-58,116.199
-28.5,-58,88.5987
-28,-58,76.9987
-27.5,-58,75.7987
-27,-58,72.5987
-26.5,-58,65.7987
-26,-58,66.5987
-25.5,-58,69.7987
-25,-58,63.3987
-24.5,-58,58.9987
-24,-58,56.5987
-23.5,-58,60.1987
-23,-58,236.999
-22.5,-58,404.599
-22,-58,334.599
-21.5,-58,268.199
-21,-58,261.399
-20.5,-58,223.399
-20,-58,302.599
-19.5,-58,2477.8
-19,-58,11923
-18.5,-58,24135
-18,-58,24135
-17.5,-58,24135
-17,-58,24135
-16.5,-58,24135
-16,-58,24135
-15.5,-58,24135
-15,-58,24135
-14.5,-58,24135
-14,-58,24135
-13.5,-58,24135
-13,-58,24000.6
-12.5,-58,9421.8
-12,-58,7892.6
-11.5,-58,9013.8
-11,-58,10600.6
-10.5,-58,11689.4
-10,-58,11167.4
-9.5,-58,10550.2
-9,-58,9914.6
-8.5,-58,10730.2
-8,-58,11597.4
-7.5,-58,10264.6
-7,-58,19871.8
-6.5,-58,24135
-6,-58,24135
-5.5,-58,24135
-5,-58,24135
-4.5,-58,24135
-4,-58,24135
-3.5,-58,24135
-3,-58,24135
-2.5,-58,24135
-2,-58,24135
-1.5,-58,24135
-1,-58,24135
-0.5,-58,24135
0,-57.5,24135
0.5,-57.5,24135
1,-57.5,24135
1.5,-57.5,24135
2,-57.5,24135
2.5,-57.5,24135
3,-57.5,24135
3.5,-57.5,24135
4,-57.5,24135
4.5,-57.5,24135
5,-57.5,24135
5.5,-57.5,24135
6,-57.5,24135
6.5,-57.5,24135
7,-57.5,24135
7.5,-57.5,24135
8,-57.5,24135
8.5,-57.5,24135
9,-57.5,24135
9.5,-57.5,24135
10,-57.5,24135
10.5,-57.5,24135
11,-57.5,24135
11.5,-57.5,24135
12,-57.5,24135
12.5,-57.5,24135
13,-57.5,24135
13.5,-57.5,24135
14,-57.5,24135
14.5,-57.5,24135
15,-57.5,24135
15.5,-57.5,24135
16,-57.5,24135
16.5,-57.5,24135
17,-57.5,24135
17.5,-57.5,24135
18,-57.5,24135
18.5,-57.5,20735
19,-57.5,21397
19.5,-57.5,23481.4
20,-57.5,24135
20.5,-57.5,22504.6
21,-57.5,24135
21.5,-57.5,23361.4
22,-57.5,12675.4
22.5,-57.5,5180.2
23,-57.5,4488.6
23.5,-57.5,3679.4
24,-57.5,1264.2
24.5,-57.5,986.999
25,-57.5,1348.2
25.5,-57.5,1106.2
26,-57.5,2144.2
26.5,-57.5,2431
27,-57.5,1922.2
27.5,-57.5,1489
28,-57.5,1643.8
28.5,-57.5,2177
29,-57.5,2137.4
29.5,-57.5,1435.4
30,-57.5,1032.6
30.5,-57.5,2170.2
31,-57.5,2199.4
31.5,-57.5,3170.6
32,-57.5,1837.8
32.5,-57.5,1816.6
33,-57.5,2887.4
33.5,-57.5,1744.6
34,-57.5,1682.6
34.5,-57.5,1479.4
35,-57.5,1125.8
35.5,-57.5,1035.8
36,-57.5,1598.6
36.5,-57.5,1687.4
37,-57.5,1673.4
37.5,-57.5,2825.4
38,-57.5,6772.2
38.5,-57.5,8256.6
39,-57.5,6888.2
39.5,-57.5,5160.2
40,-57.5,2828.6
40.5,-57.5,3425.4
41,-57.5,3573.8
41.5,-57.5,2456.6
42,-57.5,2433
42.5,-57.5,1985.8
43,-57.5,1700.2
43.5,-57.5,2587.8
44,-57.5,5503.4
44.5,-57.5,6253.4
45,-57.5,5745.8
45.5,-57.5,5145
46,-57.5,7464.6
46.5,-57.5,8287.8
47,-57.5,10853
47.5,-57.5,10255
48,-57.5,13616.6
48.5,-57.5,22942.6
49,-57.5,5588.2
49.5,-57.5,5106.2
50,-57.5,10521.4
50.5,-57.5,166.199
51,-57.5,176.999
51.5,-57.5,246.199
52,-57.5,1931.8
52.5,-57.5,24133.4
53,-57.5,24135
53.5,-57.5,24135
54,-57.5,24135
54.5,-57.5,24135
55,-57.5,24135
55.5,-57.5,24135
56,-57.5,7455.8
56.5,-57.5,2467
57,-57.5,620.999
57.5,-57.5,1243.4
58,-57.5,3557.8
58.5,-57.5,23275.8
59,-57.5,6210.2
59.5,-57.5,7367.8
60,-57.5,719.399
60.5,-57.5,1333
61,-57.5,6893
61.5,-57.5,24135
62,-57.5,24135
62.5,-57.5,24135
63,-57.5,24135
63.5,-57.5,24135
64,-57.5,24135
64.5,-57.5,24135
65,-57.5,20179
65.5,-57.5,6008.6
66,-57.5,7292.6
66.5,-57.5,6252.6
67,-57.5,4508.2
67.5,-57.5,4224.6
68,-57.5,4326.6
68.5,-57.5,4243.4
69,-57.5,3921
69.5,-57.5,3925.4
70,-57.5,3975.8
70.5,-57.5,3901.8
71,-57.5,4803.4
71.5,-57.5,5510.2
72,-57.5,5488.2
72.5,-57.5,6100.6
73,-57.5,5438.6
73.5,-57.5,5100.6
74,-57.5,6045.4
74.5,-57.5,6249.4
75,-57.5,6120.6
75.5,-57.5,6165
76,-57.5,6174.6
76.5,-57.5,6483.8
77,-57.5,6941
77.5,-57.5,6945.4
78,-57.5,7044.6
78.5,-57.5,7187.8
79,-57.5,7252.6
79.5,-57.5,7368.6
80,-57.5,7577
80.5,-57.5,7892.2
81,-57.5,7893.4
81.5,-57.5,8289.4
82,-57.5,8752.2
82.5,-57.5,12633.8
83,-57.5,13315.4
83.5,-57.5,12941
84,-57.5,12776.6
84.5,-57.5,11437.4
85,-57.5,11118.2
85.5,-57.5,10447.8
86,-57.5,8893.4
86.5,-57.5,8832.2
87,-57.5,9531.8
87.5,-57.5,10029
88,-57.5,10958.2
88.5,-57.5,10533.4
89,-57.5,9567.4
89.5,-57.5,8893.4
90,-57.5,9574.6
90.5,-57.5,8623.4
91,-57.5,9373
91.5,-57.5,8129.8
92,-57.5,19365
92.5,-57.5,21641
93,-57.5,10080.6
93.5,-57.5,9892.2
94,-57.5,13487
94.5,-57.5,18715.4
95,-57.5,9108.6
95.5,-57.5,4944.2
96,-57.5,251.399
96.5,-57.5,4554.2
97,-57.5,22116.2
97.5,-57.5,24135
98,-57.5,24135
98.5,-57.5,24135
99,-57.5,24135
99.5,-57.5,24135
100,-57.5,14811
100.5,-57.5,15669.4
101,-57.5,11879.4
101.5,-57.5,15709.4
102,-57.5,24135
102.5,-57.5,24135
103,-57.5,24135
103.5,-57.5,24135
104,-57.5,24135
104.5,-57.5,24135
105,-57.5,24135
105.5,-57.5,24135
106,-57.5,23564.6
106.5,-57.5,17211
107,-57.5,22924.2
107.5,-57.5,13885
108,-57.5,2805.4
108.5,-57.5,84.9987
109,-57.5,2597.4
109.5,-57.5,24135
110,-57.5,24135
110.5,-57.5,24135
111,-57.5,21069.8
111.5,-57.5,783.399
112,-57.5,125.799
112.5,-57.5,83.3987
113,-57.5,66.5987
113.5,-57.5,62.1987
114,-57.5,61.3987
114.5,-57.5,66.9987
115,-57.5,72.1987
115.5,-57.5,71.3987
116,-57.5,78.1987
116.5,-57.5,75.3987
117,-57.5,74.5987
117.5,-57.5,65.3987
118,-57.5,62.1987
118.5,-57.5,60.5987
119,-57.5,60.9987
119.5,-57.5,56.1987
120,-57.5,76.5987
120.5,-57.5,90.9987
121,-57.5,1113
121.5,-57.5,24135
122,-57.5,10320.2
122.5,-57.5,15844.6
123,-57.5,757.399
123.5,-57.5,28.1987
124,-57.5,10732.2
124.5,-57.5,24135
125,-57.5,16511.4
125.5,-57.5,8089.4
126,-57.5,15335.8
126.5,-57.5,24135
127,-57.5,24135
127.5,-57.5,8410.6
128,-57.5,8110.2
128.5,-57.5,368.199
129,-57.5,320.199
129.5,-57.5,24135
130,-57.5,24135
130.5,-57.5,24135
131,-57.5,24135
131.5,-57.5,24063.8
132,-57.5,4415
132.5,-57.5,3837.4
133,-57.5,5129.8
133.5,-57.5,5599
134,-57.5,8506.6
134.5,-57.5,7984.2
135,-57.5,23646.6
135.5,-57.5,24135
136,-57.5,23151
136.5,-57.5,12533.4
137,-57.5,4211
137.5,-57.5,6900.2
138,-57.5,9175
138.5,-57.5,11150.6
139,-57.5,10441.8
139.5,-57.5,9476.6
140,-57.5,9794.6
140.5,-57.5,10621.8
141,-57.5,12123.8
141.5,-57.5,13281
142,-57.5,9755.4
142.5,-57.5,9780.2
143,-57.5,5025.8
143.5,-57.5,2153
144,-57.5,4860.6
144.5,-57.5,3473.4
145,-57.5,4937.4
145.5,-57.5,4931.8
146,-57.5,4575
146.5,-57.5,3738.6
147,-57.5,14798.6
147.5,-57.5,186.999
148,-57.5,10198.2
148.5,-57.5,316.199
149,-57.5,470.199
149.5,-57.5,14642.6
150,-57.5,6183
150.5,-57.5,5459.8
151,-57.5,5755.8
151.5,-57.5,24135
152,-57.5,24135
152.5,-57.5,24135
153,-57.5,24135
153.5,-57.5,24135
154,-57.5,24135
154.5,-57.5,24135
155,-57.5,24135
155.5,-57.5,24135
156,-57.5,24135
156.5,-57.5,24135
157,-57.5,24135
157.5,-57.5,24135
158,-57.5,132.199
158.5,-57.5,9215.8
159,-57.5,22205.4
159.5,-57.5,14153.8
160,-57.5,20748.2
160.5,-57.5,8027
161,-57.5,77.7987
161.5,-57.5,60.9987
162,-57.5,64.1987
162.5,-57.5,62.5987
163,-57.5,61.3987
163.5,-57.5,63.7987
164,-57.5,67.3987
164.5,-57.5,68.1987
165,-57.5,74.9987
165.5,-57.5,118.599
166,-57.5,207.399
166.5,-57.5,481.799
167,-57.5,10768.6
167.5,-57.5,18716.6
168,-57.5,16761.4
168.5,-57.5,8940.6
169,-57.5,6226.2
169.5,-57.5,6280.2
170,-57.5,5782.6
170.5,-57.5,6238.2
171,-57.5,6543.8
171.5,-57.5,6531.4
172,-57.5,6735.4
172.5,-57.5,12278.6
173,-57.5,10765.8
173.5,-57.5,9845
174,-57.5,6989
174.5,-57.5,5937
175,-57.5,14577
175.5,-57.5,5893
176,-57.5,6770.2
176.5,-57.5,4675
177,-57.5,6660.6
177.5,-57.5,18641
178,-57.5,12113.4
178.5,-57.5,16499
179,-57.5,17093
179.5,-57.5,14643.4
180,-57.5,9400.6
-179.5,-57.5,10795.8
-179,-57.5,13153.4
-178.5,-57.5,24135
-178,-57.5,24135
-177.5,-57.5,24135
-177,-57.5,24135
-176.5,-57.5,24135
-176,-57.5,24135
-175.5,-57.5,24135
-175,-57.5,24135
-174.5,-57.5,24135
-174,-57.5,24135
-173.5,-57.5,24135
-173,-57.5,24135
-172.5,-57.5,24135
-172,-57.5,24135
-171.5,-57.5,24135
-171,-57.5,24135
-170.5,-57.5,24135
-170,-57.5,24135
-169.5,-57.5,24135
-169,-57.5,24135
-168.5,-57.5,24135
-168,-57.5,24135
-167.5,-57.5,24135
-167,-57.5,21979.4
-166.5,-57.5,21090.6
-166,-57.5,17651.4
-165.5,-57.5,24135
-165,-57.5,14096.6
-164.5,-57.5,14079.8
-164,-57.5,24135
-163.5,-57.5,24135
-163,-57.5,23957.8
-162.5,-57.5,23713
-162,-57.5,24135
-161.5,-57.5,18475.8
-161,-57.5,24135
-160.5,-57.5,23527
-160,-57.5,24135
-159.5,-57.5,24135
-159,-57.5,24135
-158.5,-57.5,23716.6
-158,-57.5,24135
-157.5,-57.5,24135
-157,-57.5,24135
-156.5,-57.5,24135
-156,-57.5,17971.8
-155.5,-57.5,9590.2
-155,-57.5,19188.2
-154.5,-57.5,24135
-154,-57.5,24135
-153.5,-57.5,24135
-153,-57.5,24135
-152.5,-57.5,24135
-152,-57.5,24135
-151.5,-57.5,22466.6
-151,-57.5,24135
-150.5,-57.5,24135
-150,-57.5,24135
-149.5,-57.5,24135
-149,-57.5,24135
-148.5,-57.5,24135
-148,-57.5,24135
-147.5,-57.5,24135
-147,-57.5,24135
-146.5,-57.5,24135
-146,-57.5,24135
-145.5,-57.5,24135
-145,-57.5,24135
-144.5,-57.5,24135
-144,-57.5,24135
-143.5,-57.5,24135
-143,-57.5,24135
-142.5,-57.5,24135
-142,-57.5,24135
-141.5,-57.5,24135
-141,-57.5,12590.2
-140.5,-57.5,11569.4
-140,-57.5,12045
-139.5,-57.5,17627.4
-139,-57.5,24135
-138.5,-57.5,24135
-138,-57.5,24135
-137.5,-57.5,24135
-137,-57.5,23817.4
-136.5,-57.5,24135
-136,-57.5,24135
-135.5,-57.5,24135
-135,-57.5,24135
-134.5,-57.5,24135
-134,-57.5,24135
-133.5,-57.5,24135
-133,-57.5,24135
-132.5,-57.5,7978.6
-132,-57.5,65.7987
-131.5,-57.5,3177
-131,-57.5,11244.6
-130.5,-57.5,5018.2
-130,-57.5,11055
-129.5,-57.5,24135
-129,-57.5,24135
-128.5,-57.5,21712.2
-128,-57.5,12783.4
-127.5,-57.5,19349.8
-127,-57.5,24135
-126.5,-57.5,22394.6
-126,-57.5,18331
-125.5,-57.5,24135
-125,-57.5,13046.2
-124.5,-57.5,2534.6
-124,-57.5,1181.8
-123.5,-57.5,1314.6
-123,-57.5,7275
-122.5,-57.5,18877.4
-122,-57.5,1961
-121.5,-57.5,930.199
-121,-57.5,1430.6
-120.5,-57.5,22714.6
-120,-57.5,2315
-119.5,-57.5,21783
-119,-57.5,16776.6
-118.5,-57.5,23971.8
-118,-57.5,24135
-117.5,-57.5,24135
-117,-57.5,16877.8
-116.5,-57.5,148.599
-116,-57.5,75.3987
-115.5,-57.5,89.3987
-115,-57.5,408.199
-114.5,-57.5,17862.6
-114,-57.5,22943.4
-113.5,-57.5,24135
-113,-57.5,15768.6
-112.5,-57.5,9417.8
-112,-57.5,9769.4
-111.5,-57.5,9077.4
-111,-57.5,8136.2
-110.5,-57.5,6435.8
-110,-57.5,7394.2
-109.5,-57.5,12490.2
-109,-57.5,11818.2
-108.5,-57.5,14379.4
-108,-57.5,24135
-107.5,-57.5,24135
-107,-57.5,24135
-106.5,-57.5,14504.6
-106,-57.5,24135
-105.5,-57.5,24135
-105,-57.5,11460.2
-104.5,-57.5,10254.2
-104,-57.5,11502.2
-103.5,-57.5,9287.8
-103,-57.5,24135
-102.5,-57.5,24135
-102,-57.5,24135
-101.5,-57.5,20836.6
-101,-57.5,9878.2
-100.5,-57.5,9201
-100,-57.5,9168.6
-99.5,-57.5,6206.2
-99,-57.5,5910.6
-98.5,-57.5,5569
-98,-57.5,6961
-97.5,-57.5,15171.4
-97,-57.5,8088.6
-96.5,-57.5,6156.2
-96,-57.5,5727
-95.5,-57.5,6769.4
-95,-57.5,17968.6
-94.5,-57.5,21214.6
-94,-57.5,24135
-93.5,-57.5,24135
-93,-57.5,24135
-92.5,-57.5,24135
-92,-57.5,24135
-91.5,-57.5,24135
-91,-57.5,24135
-90.5,-57.5,24135
-90,-57.5,24135
-89.5,-57.5,24135
-89,-57.5,24135
-88.5,-57.5,24135
-88,-57.5,24135
-87.5,-57.5,24135
-87,-57.5,3274.6
-86.5,-57.5,68.1987
-86,-57.5,4516.2
-85.5,-57.5,11843.8
-85,-57.5,122.599
-84.5,-57.5,4474.2
-84,-57.5,16343
-83.5,-57.5,12401
-83,-57.5,7036.2
-82.5,-57.5,24135
-82,-57.5,24135
-81.5,-57.5,14277.4
-81,-57.5,24135
-80.5,-57.5,24135
-80,-57.5,24135
-79.5,-57.5,24135
-79,-57.5,22773
-78.5,-57.5,18671.4
-78,-57.5,24135
-77.5,-57.5,22957
-77,-57.5,24135
-76.5,-57.5,24135
-76,-57.5,24135
-75.5,-57.5,24135
-75,-57.5,24135
-74.5,-57.5,24135
-74,-57.5,23566.2
-73.5,-57.5,23659.8
-73,-57.5,24135
-72.5,-57.5,24135
-72,-57.5,24135
-71.5,-57.5,24135
-71,-57.5,24135
-70.5,-57.5,24135
-70,-57.5,24135
-69.5,-57.5,24135
-69,-57.5,24135
-68.5,-57.5,160.199
-68,-57.5,54.1987
-67.5,-57.5,163.399
-67,-57.5,24135
-66.5,-57.5,24135
-66,-57.5,24135
-65.5,-57.5,24135
-65,-57.5,24135
-64.5,-57.5,24135
-64,-57.5,24135
-63.5,-57.5,24135
-63,-57.5,24135
-62.5,-57.5,24135
-62,-57.5,24135
-61.5,-57.5,24135
-61,-57.5,24135
-60.5,-57.5,24135
-60,-57.5,24135
-59.5,-57.5,24135
-59,-57.5,24135
-58.5,-57.5,24135
-58,-57.5,24135
-57.5,-57.5,24135
-57,-57.5,24135
-56.5,-57.5,24135
-56,-57.5,24135
-55.5,-57.5,24135
-55,-57.5,24135
-54.5,-57.5,24135
-54,-57.5,24135
